text,label,classification,link,contextualized_sentence
New #IMFBlog by @GitaGopinath shows #COVID19 is already impacting the US economy with unprecedented speed and sever… https://t.co/1M3rfTmYSi,0,Seeking Alpha,,New #IMFBlog by @GitaGopinath shows #COVID19 is already impacting the US economy with unprecedented speed and sever…
"Only 11% of quant funds are ahead of their benchmark YTD, underperforming by 3.2ppt: BofA",0,Seeking Alpha,,"Only 11% of quant funds are ahead of their benchmark YTD, underperforming by 3.2ppt: BofA"
Small U.S. businesses were already struggling. Then coronavirus hit https://t.co/hT3SLBlI3c https://t.co/vMqjAebRe4,0,Seeking Alpha,https://www.reuters.com/article/idUSKBN21P34U,"Small U.S. businesses were already struggling. Then coronavirus hit. With full context: (Reuters) - Many small businesses were struggling with funding shortfalls and financial challenges even before the coronavirus pandemic hit, leaving them with little cash on hand to weather the slowdown caused by the virus, according to data released by the Federal Reserve on Tuesday. Many small firms, particularly the smallest businesses and those owned by black and Hispanic entrepreneurs, also lack traditional banking relationships, which could make it more difficult for them to receive financial assistance during the crisis. “Small businesses nationwide now face unprecedented challenges as the country grapples with the significant economic and social effects of the COVID-19 pandemic,” Claire Kramer Mills, assistant vice president at the New York Fed, said in a statement. The majority of small employers reported growing revenue last year and more than a third even expanded their staffs, according to the 2019 survey here of more than 5,500 small firms issued by the 12 Federal Reserve Banks. However, two-thirds of the businesses said they faced financial challenges last year, according to the report, which focused on businesses with fewer than 500 employees. In a supplemental brief here, researchers at the New York Federal Reserve assessed the ability for small businesses to cope with a substantial hit to revenue, categorizing firms according to their financial health - a metric based on their profitability, credit scores and earnings. Among the ""healthy"" firms, only about 20% had enough cash saved to continue operating as normal after losing two months' worth of revenue. Most small businesses surveyed by the Fed said they would have to shrink their staffs, delay payments or scale down operations after taking such a hit. Many firms would need to go into debt or turn to personal funds to close the gap. That hypothetical scenario - two months without revenue - posed to businesses owners at the end of last year is now a reality for many firms, which closed down or substantially reduced their operations because of nationwide efforts to contain the spread of the coronavirus. A new $349 billion small business bailout fund launched last week to shore up businesses with fewer than 500 employees got off to somewhat rocky roll out last week after some banks grappled with unclear rules and inconsistent government infrastructure. Some banks initially said they were prioritizing existing customers, putting some small business owners at a potential disadvantage for the first-come, first-served program. Only 44% of small businesses had turned to a bank for a loan in the past five years and just 6% had turned to a credit union, according to the Fed survey. Businesses with more than $1 million in annual revenue and those with white owners were more likely to have used banks for funding, while smaller businesses and those with black or Hispanic owners were more likely to have used online lenders."
Survey: 1 in 6 shoppers are still paying off last year's holiday debt https://t.co/AA08zAofod by @SJAsymkos https://t.co/di37aiduNS,0,Seeking Alpha,,Survey: 1 in 6 shoppers are still paying off last year's holiday debt  by @SJAsymkos
Tech War Set To Deepen As China Stockpiles US Chips Amid 'Silicon Curtain' Threat  https://t.co/sMw7Z0Xo3w,0,Seeking Alpha,,Tech War Set To Deepen As China Stockpiles US Chips Amid 'Silicon Curtain' Threat
"The days of extraordinary market returns are over, says BlackRock https://t.co/gJu52JoL8J",0,Seeking Alpha,,"The days of extraordinary market returns are over, says BlackRock"
"The dual shocks of the Saudi-Russian oil price war and the Covid-19 pandemic could put 500,000 Albertans out of wor… https://t.co/FUepZVgKx2",0,Seeking Alpha,,"The dual shocks of the Saudi-Russian oil price war and the Covid-19 pandemic could put 500,000 Albertans out of wor…"
The Fraud That Is ESG Strikes Again: Six Of Top 10 ESG Funds Underperform The S&P500  https://t.co/rHbzc3YyMu,0,Seeking Alpha,,The Fraud That Is ESG Strikes Again: Six Of Top 10 ESG Funds Underperform The S&P500
"The job loss reflected in Friday's report is a shock that is unprecedented, as is the uncertainty surrounding it-wh… https://t.co/zqYuNg31Kb",0,Seeking Alpha,,"The job loss reflected in Friday's report is a shock that is unprecedented, as is the uncertainty surrounding it-wh…"
"Trader Warns ""The Rally Is Crumbling Below The Surface"" https://t.co/kdxXwZGizy",0,Seeking Alpha,,"Trader Warns ""The Rally Is Crumbling Below The Surface"""
"Turkish banks refuse to lend to Istanbul, hey here's an idea: let's open it up to the European idiots who will buy… https://t.co/oimo5fD1IB",0,Seeking Alpha,,"Turkish banks refuse to lend to Istanbul, hey here's an idea: let's open it up to the European idiots who will buy…"
Videoconferences Zoom Toward Market-Boom Reckoning. https://t.co/kbPZdZj8DF #stocks #trading #economy,0,Seeking Alpha,,Videoconferences Zoom Toward Market-Boom Reckoning.  #stocks #trading #economy
"When Chinese Consumers Stay Home, the World's Retailers Take Hit",0,Seeking Alpha,,"When Chinese Consumers Stay Home, the World's Retailers Take Hit"
"$USA $CRF $SCHX - U.S. is past the peak, economy to reopen shortly - JPMorgan https://t.co/V97lqc11yV",1,Seeking Alpha,,"U.S. is past the peak, economy to reopen shortly JPMorgan"
Conditions for stock picking are improving as shares of big U.S. companies have begun to diverge https://t.co/Xrl2GkXhyW,1,Seeking Alpha,,Conditions for stock picking are improving as shares of big U.S. companies have begun to diverge
"Highlight: ""You're seeing some level of optimism, just because we've come way off the lows,"" @colonymktstrat says.… https://t.co/CdkwSBZK9H",1,Seeking Alpha,,"Highlight: ""You're seeing some level of optimism, just because we've come way off the lows,"" @colonymktstrat says.…"
"Highlight: Berenberg reiterates its 'Buy' rating on $BYND. ""I think the most exciting part is the growth potential,… https://t.co/7HhrL3mt4s",1,Seeking Alpha,,"Highlight: Berenberg reiterates its 'Buy' rating on  ""I think the most exciting part is the growth potential,…"
"Highlight: Goldman Sachs predicts that gold will reach $1,600 an ounce by 2020. “$1,600 is gonna be a footnote,” sa… https://t.co/DFzhAByZ6Y",1,Seeking Alpha,,"Highlight: Goldman Sachs predicts that gold will reach  an ounce by 2020. “ is gonna be a footnote,” sa…"
Navigant Research Report Shows Commercial Lighting Controls Revenue Is Expected to Experience a 5% Compound Annual Growth Rate from 2019-2028,1,Seeking Alpha,,Navigant Research Report Shows Commercial Lighting Controls Revenue Is Expected to Experience a 5% Compound Annual Growth Rate from 2019-2028
Santa Claus rally,1,Seeking Alpha,https://www.reuters.com/article/idUSKBN1OG01T,"Santa Claus rally. With full context: NEW YORK (Reuters) - Broad stock declines in Europe and the United States dragged world equity markets lower on Monday, adding to a sell-off that has sent global stocks near 17-month lows. The MSCI world equity index, which tracks shares in 47 countries, slipped nearly 1.3 percent as declines in U.S. and European markets offset modest gains in Asia overnight. Wall Street’s Dow Jones Industrial Average fell 506.71 points, or 2.1 percent, to 23,593.8, the S&P 500 lost 54.09 points, or 2.08 percent, to 2,545.86 and the Nasdaq Composite dropped 156.93 points, or 2.27 percent, to 6,753.73. The Russell 2000 index of small-cap U.S. companies fell 2.3 percent, pushing the index into the 20 percent decline from its highs that signals a bear market. “If Santa Claus doesn’t turn up very soon, U.S. stocks may end this year in negative territory”, wrote Rabobank analysts as the Nasdaq remained the only benchmark in the black for the year, with the Dow and the S&P 500 down between 2 and 3 percent. In Europe, benchmark indexes from London and Milan to Paris and Frankfurt have lost between 10 percent and 17 percent so far this year. Some investors had hoped for a bounce back before the holidays, but any “Santa Claus rally” has proven elusive so far. Since 1950, Wall Street has rallied by an average of 1.3 percent during the last five trading days of December, according to the Stock Trader’s Almanac. “Some investors whom we have spoken to had positioned themselves for a December rally and the path has been painful,” broker Bernstein said in a research note. The Federal Reserve is widely expected to raise U.S. interest rates again at the end of its two-day meeting on Wednesday, but what matters more for investors will be whether it cuts its guidance on rate increases in 2019. The U.S. central bank now projects three more increases before 2020, but recent weak data and worries over Washington’s protectionist policies have fueled expectations the central bank will cut its guidance. In China, where the economy has been losing momentum, investors will look to a speech by President Xi Jinping on Tuesday marking the 40th anniversary of China’s “reform and opening” policy. China is also expected to hold its annual Central Economic Work Conference later this week, where key growth targets and policy goals for 2019 will be discussed. The top decision-making body of the Communist Party, the Politburo, said last week that China will keep its economic growth within a reasonable range next year, striving to support jobs, trade and investment while pushing reforms and curbing risks. In foreign exchange markets, moves were moderate. The dollar paused near 18-month highs before the Fed meeting, after it gained from a rush into safe-haven assets due to the economic outlook. The dollar index fell 0.31 percent, with the euro up 0.33 percent to $1.1344. U.S. benchmark 10-year Treasury notes last rose 8/32 in price to yield 2.8606 percent, from 2.889 percent late on Friday. Oil prices fell more than 2 percent on signs of oversupply in the United States, with investor sentiment under pressure from concern over the prospects for global economic growth and fuel demand. [O/R]"
Spirit MTA REIT (NYSE:SMTA) Shares Have Generated A Total Return Of 34% In The Last Year,1,Seeking Alpha,,Spirit MTA REIT (NYSE:SMTA) Shares Have Generated A Total Return Of 34% In The Last Year
The Consumer Economy Continues to Shrug Off Industry’s Woes,1,Seeking Alpha,,The Consumer Economy Continues to Shrug Off Industry’s Woes
The EVN (VIE:EVN) Share Price Has Gained 60% And Shareholders Are Hoping For More,1,Seeking Alpha,,The EVN (VIE:EVN) Share Price Has Gained 60% And Shareholders Are Hoping For More
The number of customers canceling Netflix hasn’t accelerated around the debut of rival services from Disney and App… https://t.co/O7kqU5s0aM,1,Seeking Alpha,,The number of customers canceling Netflix hasn’t accelerated around the debut of rival services from Disney and App…
This chart shows why BlackRock is upbeat on U.S. credit despite the pandemic https://t.co/7LYUG0HLHr,1,Seeking Alpha,,This chart shows why BlackRock is upbeat on U.S. credit despite the pandemic
This Is Why Peloton Stock Remains a Buy,1,Seeking Alpha,,This Is Why Peloton Stock Remains a Buy
"This ratio suggests the U.S. stock market will take a ‘brief pause’ then climb higher, analyst says - MarketWatch",1,Seeking Alpha,,"This ratio suggests the U.S. stock market will take a ‘brief pause’ then climb higher, analyst says MarketWatch"
