text,label,classification,link,contextualized_sentence
Superior Plus Announces February 2020 Cash Dividend and Upcoming Events,2,Seeking Alpha,,Superior Plus Announces February 2020 Cash Dividend and Upcoming Events
Sylogist declares CAD 0.10 dividend,2,Seeking Alpha,,Sylogist declares CAD 0.10 dividend
Tekla Healthcare Opportunities Fund declares $0.1125 dividend,2,Seeking Alpha,,Tekla Healthcare Opportunities Fund declares  dividend
Tekla World Healthcare Fund declares $0.1167 dividend,2,Seeking Alpha,,Tekla World Healthcare Fund declares  dividend
Vishay Intertechnology declares $0.095 dividend,2,Seeking Alpha,,Vishay Intertechnology declares  dividend
WPT Industrial REIT declares $0.0633 dividend,2,Seeking Alpha,,WPT Industrial REIT declares  dividend
WVS Financial goes ex-dividend tomorrow,2,Seeking Alpha,,WVS Financial goes ex-dividend tomorrow
Dish TV India Limited Just Missed Earnings With A Surprise Loss - Here Are Analysts Latest Forecasts,0,Seeking Alpha,,Dish TV India Limited Just Missed Earnings With A Surprise Loss Here Are Analysts Latest Forecasts
Legacy Housing Corporation Earnings Missed Analyst Estimates: Here's What Analysts Are Forecasting Now,0,Seeking Alpha,,Legacy Housing Corporation Earnings Missed Analyst Estimates: Here's What Analysts Are Forecasting Now
Playtech warns it will miss earnings expectations https://t.co/Zsz2VKkcrc,0,Seeking Alpha,,Playtech warns it will miss earnings expectations
Was Five Star Senior Living Inc.'s (NASDAQ:FVE) Earnings Decline Part Of A Broader Industry Downturn?,0,Seeking Alpha,,Was Five Star Senior Living Inc.'s (NASDAQ:FVE) Earnings Decline Part Of A Broader Industry Downturn?
Why Home Depot Stumbled on Earnings,0,Seeking Alpha,,Why Home Depot Stumbled on Earnings
"$NVDA - After Intel And AMD, Nvidia Q4 Earnings Release Most Likely Beats. https://t.co/e87ZEOd1Z8 #business #stockmarket #markets",1,Seeking Alpha,,"After Intel And AMD, Nvidia Q4 Earnings Release Most Likely Beats.  #business #stockmarket #markets"
Adobe Hits New Highs on Earnings - Here’s What the Charts Say - TheStreet,1,Seeking Alpha,,Adobe Hits New Highs on Earnings Here’s What the Charts Say TheStreet
Amazon rejoins $1tn club on back of blockbuster earnings https://t.co/a3rPNz6Xsn,1,Seeking Alpha,,Amazon rejoins  club on back of blockbuster earnings
Cineplex Inc. Just Beat Earnings Expectations: Here's What Analysts Think Will Happen Next,1,Seeking Alpha,,Cineplex Inc. Just Beat Earnings Expectations: Here's What Analysts Think Will Happen Next
"CrowdStrike strikes gain with another blow out report (CRWD)
https://t.co/GtK5LmJbfX $CRWD",1,Seeking Alpha,,CrowdStrike strikes gain with another blow out report (CRWD)
Pharma ETFs Gain on Healthy Q4 Earnings,1,Seeking Alpha,,Pharma ETFs Gain on Healthy Q4 Earnings
Sonos Sounds Good After Earnings Beat,1,Seeking Alpha,,Sonos Sounds Good After Earnings Beat
Why Pinterest Earnings Were So Inspiring,1,Seeking Alpha,,Why Pinterest Earnings Were So Inspiring
$AIZ - Assurant Q4 2019 Earnings Preview https://t.co/RbjIk0NRk8,2,Seeking Alpha,,Assurant Q4 2019 Earnings Preview
$AMBA - Ambarella Q3 2020 Earnings Preview https://t.co/NR63jlJVHm,2,Seeking Alpha,,Ambarella Q3 2020 Earnings Preview
$AN - AutoNation Q4 2019 Earnings Preview https://t.co/6dXenvxdEY,2,Seeking Alpha,,AutoNation Q4 2019 Earnings Preview
$BAH - Booz Allen Hamilton Holding Corporation (BAH) CEO Horacio Rozanski on Q3 2020 Results - Earnings Call Transc... https://t.co/dNOLR4pBSn,2,Seeking Alpha,,Booz Allen Hamilton Holding Corporation (BAH) CEO Horacio Rozanski on Q3 2020 Results Earnings Call Transc...
$BPIRY $BPIRD $BPIRF - Piraeus Bank reports Q3 results https://t.co/w7GoiSjs8N,2,Seeking Alpha,,Piraeus Bank reports Q3 results
"$BR - Broadridge Financial Solutions, Inc. (BR) CEO Tim Gokey on Q2 2020 Results - Earnings Call Transcript.... https://t.co/yYrbfCRfBh",2,Seeking Alpha,,"Broadridge Financial Solutions, Inc. (BR) CEO Tim Gokey on Q2 2020 Results Earnings Call Transcript...."
$CEIX - CONSOL Energy Q4 2019 Earnings Preview https://t.co/hNZ8OnhPhh,2,Seeking Alpha,,CONSOL Energy Q4 2019 Earnings Preview
"$CLDR - Cloudera, Inc. (CLDR) CEO Martin Cole on Q3 2020 Results - Earnings Call Transcript. Read more and get upda… https://t.co/zgmQ7X8gvp",2,Seeking Alpha,,"Cloudera, Inc. (CLDR) CEO Martin Cole on Q3 2020 Results Earnings Call Transcript. Read more and get upda…"
$CMD - Cantel Medical Corp. (CMD) CEO George Fotiades on Q1 2020 Results - Earnings Call Transcript. Continue readi… https://t.co/2ZQtrDBqqe,2,Seeking Alpha,,Cantel Medical Corp. (CMD) CEO George Fotiades on Q1 2020 Results Earnings Call Transcript. Continue readi…
$CNS - Cohen & Steers reports January AUM of $73.3B https://t.co/fmpmExnIde,2,Seeking Alpha,,Cohen & Steers reports January AUM of
$CRL - Charles River Laboratories Q4 2019 Earnings Preview https://t.co/kXRc3AJodT,2,Seeking Alpha,,Charles River Laboratories Q4 2019 Earnings Preview
"$CULP - Culp, Inc. 2020 Q2 - Results - Earnings Call Presentation. Read more and get updates on any stock!… https://t.co/k65vOwaaB9",2,Seeking Alpha,,"Culp, Inc. 2020 Q2 Results Earnings Call Presentation. Read more and get updates on any stock!…"
$D - Dominion Energy Q4 2019 Earnings Preview https://t.co/blwGYqai5K,2,Seeking Alpha,,Dominion Energy Q4 2019 Earnings Preview
$DBD - Diebold Nixdorf Q4 2019 Earnings Preview https://t.co/fbABq6ow2F,2,Seeking Alpha,,Diebold Nixdorf Q4 2019 Earnings Preview
$EARN - Ellington Residential Mortgage REIT reports Q4 results https://t.co/VyLG9T1ATd,2,Seeking Alpha,https://www.reuters.com/article/idUSFWN1FU19R,"Ellington Residential Mortgage REIT reports Q4 results. With full context: Feb 9 (Reuters) - Ellington Residential Mortgage REIT * Ellington Residential Mortgage REIT reports fourth quarter 2016 results * Q4 earnings per share $0.22 excluding items * Q4 earnings per share view $0.45 -- Thomson Reuters I/B/E/S * Q4 earnings per share $0.22 * Ellington Residential Mortgage REIT - Book value decreased to $15.52 per share as of December 31, 2016 from $15.70 per share as of September 30, 2016 * Ellington Residential Mortgage-Q4 characterized by sharply higher interest rates,increased market volatility, especially in aftermath of U.S. elections * Ellington Residential - Election of Trump to U.S. Presidency along with continued republican control of congress led to surge in interest rates in Q4 Source text for Eikon: Further company coverage:"
$ELY - Callaway Golf Company 2019 Q4 - Results - Earnings Call Presentation. https://t.co/57nAtnddKP #markets #trading #economy,2,Seeking Alpha,,Callaway Golf Company 2019 Q4 Results Earnings Call Presentation.  #markets #trading #economy
$EVI - EVI reports Q2 results https://t.co/JORsCDM5m7,2,Seeking Alpha,,EVI reports Q2 results
"$FISI - Financial Institutions, Inc. (FISI) CEO Marty Birmingham on Q4 2019 Results - Earnings Call Transcript.... https://t.co/x0EUXRLkqc",2,Seeking Alpha,,"Financial Institutions, Inc. (FISI) CEO Marty Birmingham on Q4 2019 Results Earnings Call Transcript...."
$HAS - Hasbro Q4 2019 Earnings Preview https://t.co/vMIhbuEfgX,2,Seeking Alpha,,Hasbro Q4 2019 Earnings Preview
$HBAYF - Hudson's Bay Company (HBAYF) CEO Helena Foulkes on Q3 2019 Results - Earnings Call Transcript. Continue re… https://t.co/YoS5k00NYv,2,Seeking Alpha,,Hudson's Bay Company (HBAYF) CEO Helena Foulkes on Q3 2019 Results Earnings Call Transcript. Continue re…
$IFLXF - Imaflex reports Q3 results https://t.co/3rqgPSpjRZ,2,Seeking Alpha,,Imaflex reports Q3 results
$IOFB - Iowa First Bancshares reports Q4 results https://t.co/jT2mbQvS4e,2,Seeking Alpha,,Iowa First Bancshares reports Q4 results
$IVC - Invacare Corporation (IVC) CEO Matthew Monaghan on Q4 2019 Results - Earnings Call Transcript.… https://t.co/Okr6M5SxnF,2,Seeking Alpha,,Invacare Corporation (IVC) CEO Matthew Monaghan on Q4 2019 Results Earnings Call Transcript.…
"$JBSS - John B. Sanfilippo & Son, Inc. (JBSS) CEO Jeffrey Sanfilippo on Q2 2020 Results - Earnings Call Transcript.... https://t.co/6vtzuGJJVc",2,Seeking Alpha,,"John B. Sanfilippo & Son, Inc. (JBSS) CEO Jeffrey Sanfilippo on Q2 2020 Results Earnings Call Transcript...."
$LPX - Louisiana-Pacific Q4 2019 Earnings Preview https://t.co/4vQ4G5x1Yv,2,Seeking Alpha,,Louisiana-Pacific Q4 2019 Earnings Preview
"$MELI - MercadoLibre, Inc. 2019 Q4 - Results - Earnings Call Presentation. https://t.co/KcRqfODmhA #business #markets #stockmarket",2,Seeking Alpha,,"MercadoLibre, Inc. 2019 Q4 Results Earnings Call Presentation.  #business #markets #stockmarket"
$MLM - Martin Marietta Materials Q4 2019 Earnings Preview https://t.co/jgnzxkIdqd,2,Seeking Alpha,,Martin Marietta Materials Q4 2019 Earnings Preview
$NCR - NCR Q4 2019 Earnings Preview https://t.co/VDRlgyflHj,2,Seeking Alpha,,NCR Q4 2019 Earnings Preview
$NIU - Niu Technologies 2019 Q3 - Results - Earnings Call Presentation. Read more: https://t.co/OOWkcX2Atx #investing #stocks #stockmarket,2,Seeking Alpha,,Niu Technologies 2019 Q3 Results Earnings Call Presentation. Read more:  #investing #stocks #stockmarket
$NNN - National Retail Properties Q4 Earnings Preview https://t.co/pyBH8YQj1p,2,Seeking Alpha,,National Retail Properties Q4 Earnings Preview
$NSP - Insperity Q4 2019 Earnings Preview https://t.co/bhbi9TFrFi,2,Seeking Alpha,,Insperity Q4 2019 Earnings Preview
$OMC - Omnicom Q4 2019 Earnings Preview https://t.co/RuCz38Mcy6,2,Seeking Alpha,,Omnicom Q4 2019 Earnings Preview
$PANW - Palo Alto Networks Q1 2020 Earnings Preview https://t.co/DfQXpl34fA,2,Seeking Alpha,,Palo Alto Networks Q1 2020 Earnings Preview
$PHCEF - PharmaCielo reports Q3 results https://t.co/8l2CVHznGj,2,Seeking Alpha,,PharmaCielo reports Q3 results
$PSX - Phillips 66 2019 Q4 - Results - Earnings Call Presentation. https://t.co/lQFktaxl9V #markets #trading #stocks,2,Seeking Alpha,,Phillips 66 2019 Q4 Results Earnings Call Presentation.  #markets #trading #stocks
$PVH - Phillips-Van Heusen Q3 2020 Earnings Preview https://t.co/kNhCYwVnBX,2,Seeking Alpha,,Phillips-Van Heusen Q3 2020 Earnings Preview
"$RGCO - RGC Resources, Inc. (RGCO) CEO John D'Orazio on Q4 2019 Results - Earnings Call Transcript. Read more and g… https://t.co/UR8KXNoy1h",2,Seeking Alpha,,"RGC Resources, Inc. (RGCO) CEO John D'Orazio on Q4 2019 Results Earnings Call Transcript. Read more and g…"
$RNUGF - ReNeuron Group plc (RNUGF) CEO Olav Hellebø on Q2 2020 Results - Earnings Call Transcript. Follow this and… https://t.co/mHsXKdhtCw,2,Seeking Alpha,,ReNeuron Group plc (RNUGF) CEO Olav Hellebø on Q2 2020 Results Earnings Call Transcript. Follow this and…
$UAA - Under Armour Q4 2019 Earnings Preview https://t.co/5lR80ygFWK,2,Seeking Alpha,,Under Armour Q4 2019 Earnings Preview
$UNFI - United Natural Foods Inc (UNFI) CEO Steve Spinner on Q1 2020 Results - Earnings Call Transcript. Keep readi… https://t.co/9UbHS6nuQP,2,Seeking Alpha,,United Natural Foods Inc (UNFI) CEO Steve Spinner on Q1 2020 Results Earnings Call Transcript. Keep readi…
"$USAK - USA Truck, Inc. 2019 Q4 - Results - Earnings Call Presentation. https://t.co/VaoeaJ18mB #markets #economy #trading",2,Seeking Alpha,,"USA Truck, Inc. 2019 Q4 Results Earnings Call Presentation.  #markets #economy #trading"
$VIRT - Virtu Financial Q4 2019 Earnings Preview https://t.co/DEQoJ2KqSU,2,Seeking Alpha,,Virtu Financial Q4 2019 Earnings Preview
"$ZUO - Zuora, Inc. (ZUO) CEO Tien Tzuo on Q3 2020 Results - Earnings Call Transcript. Subscribe to Seeking Alpha fo… https://t.co/phrquf7Ktv",2,Seeking Alpha,,"Zuora, Inc. (ZUO) CEO Tien Tzuo on Q3 2020 Results Earnings Call Transcript. Subscribe to Seeking Alpha fo…"
.@BruceKamich digs into Palo Alto $PANW charts ahead of earnings:   https://t.co/9bh2ztu5Yv,2,Seeking Alpha,,.@BruceKamich digs into Palo Alto  charts ahead of earnings:
01 Communique Laboratory reports Q4 results,2,Seeking Alpha,,01 Communique Laboratory reports Q4 results
Acura Pharmaceuticals reports Q2 results,2,Seeking Alpha,,Acura Pharmaceuticals reports Q2 results
Adhera Therapeutics reports Q3 results,2,Seeking Alpha,,Adhera Therapeutics reports Q3 results
Advanced Drainage Systems Announces Third Quarter Fiscal 2020 Results,2,Seeking Alpha,,Advanced Drainage Systems Announces Third Quarter Fiscal 2020 Results
